BathroomCount,BedroomCount,ConstructionYear,District,Fireplace,FloodingZone,Furnished,Garden,GardenArea,Kitchen,LivingArea,Locality,NumberOfFacades,PEB,PostalCode,Province,Region,RoomCount,ShowerCount,StateOfBuilding,SubtypeOfProperty,SurfaceOfPlot,SwimmingPool,Terrace,ToiletCount,TypeOfProperty,TypeOfSale
1.0,4,1973.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,1.0,200.0,INSTALLED,154.0,Blankenberge,2.0,D,8370,West Flanders,Flanders,0.0,1.0,TO_BE_DONE_UP,house,304.0,0.0,0.0,2.0,1,residential_sale
0.0,5,1990.0,Kortrijk,0.0,False,0.0,0.0,0.0,INSTALLED,430.0,SINT-ELOOIS-VIJVE,3.0,C,8793,West Flanders,Flanders,0.0,0.0,GOOD,house,247.0,0.0,1.0,0.0,1,residential_sale
1.0,1,2019.0,Eeklo,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,74.0,Eeklo,0.0,A,9900,East Flanders,Flanders,9.0,1.0,GOOD,service_flat,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2023.0,Tournai,0.0,False,0.0,1.0,1.0,False,89.0,Havinnes,2.0,False,7531,Hainaut,Wallonie,0.0,0.0,False,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,4,1967.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,200.0,Aartrijke,3.0,F,8211,West Flanders,Flanders,1.0,0.0,GOOD,house,374.0,0.0,1.0,2.0,1,residential_sale
1.0,2,1992.0,Oostend,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,87.0,Oostende,2.0,C,8400,West Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,2006.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,138.0,Wachtebeke,3.0,B,9185,East Flanders,Flanders,1.0,0.0,GOOD,house,562.0,0.0,0.0,2.0,1,residential_sale
1.0,1,1930.0,Tournai,0.0,False,0.0,0.0,0.0,SEMI_EQUIPPED,90.0,Tournai,0.0,G,7500,Hainaut,Wallonie,0.0,0.0,GOOD,house,0.0,0.0,1.0,0.0,1,residential_sale
2.0,4,1991.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,1.0,940.0,False,230.0,BRASSCHAAT,3.0,C,2930,Antwerp,Flanders,0.0,0.0,TO_RENOVATE,house,1100.0,0.0,0.0,2.0,1,residential_sale
1.0,4,2023.0,Oostend,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,177.0,Eernegem,2.0,False,8480,West Flanders,Flanders,1.0,0.0,GOOD,house,396.0,0.0,0.0,2.0,1,residential_sale
1.0,2,1970.0,Sint-Niklaas,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,88.0,Sint-Niklaas,2.0,B,9100,East Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,2013.0,Tournai,0.0,False,0.0,0.0,0.0,False,75.0,TOURNAI,4.0,B,7500,Hainaut,Wallonie,0.0,0.0,AS_NEW,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,3,1962.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,161.0,HULSHOUT,4.0,C,2235,Antwerp,Flanders,0.0,0.0,GOOD,house,562.0,0.0,1.0,2.0,1,residential_sale
1.0,2,1939.0,Liège,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,92.0,Chaudfontaine Beaufays,2.0,B,4052,Liège,Wallonie,0.0,0.0,GOOD,duplex,0.0,0.0,1.0,1.0,2,residential_sale
1.0,4,2024.0,Oostend,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,145.0,Gistel,0.0,A,8470,West Flanders,Flanders,11.0,0.0,False,house,200.0,0.0,0.0,1.0,1,residential_sale
1.0,2,2024.0,Maaseik,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,93.0,Lommel,0.0,False,3920,Limburg,Flanders,10.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2015.0,Brussels,0.0,False,0.0,0.0,0.0,USA_INSTALLED,93.0,HAREN (BRU.),2.0,D,1130,Brussels,Brussels,0.0,1.0,AS_NEW,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,2,1985.0,Charleroi,0.0,False,0.0,1.0,300.0,INSTALLED,226.0,Viesville,2.0,G,6230,Hainaut,Wallonie,0.0,1.0,TO_BE_DONE_UP,town_house,340.0,0.0,0.0,1.0,1,residential_sale
2.0,2,2004.0,Brussels,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,106.0,Bruxelles,2.0,C,1000,Brussels,Brussels,0.0,2.0,GOOD,apartment,0.0,0.0,1.0,2.0,2,residential_sale
2.0,3,2005.0,Brussels,0.0,False,0.0,0.0,0.0,INSTALLED,145.0,Woluwe-Saint-Lambert,0.0,C,1200,Brussels,Brussels,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
0.0,3,2024.0,Aalst,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,171.0,Mere,0.0,False,9420,East Flanders,Flanders,3.0,0.0,GOOD,house,345.0,0.0,0.0,0.0,1,residential_sale
1.0,2,1918.0,Dendermonde,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,130.0,Dendermonde,2.0,F,9200,East Flanders,Flanders,0.0,0.0,False,house,387.0,0.0,0.0,0.0,1,residential_sale
1.0,2,2006.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,153.0,Herent,0.0,B,3020,Flemish Brabant,Flanders,1.0,0.0,AS_NEW,loft,0.0,0.0,1.0,1.0,2,residential_sale
2.0,2,2008.0,Gent,0.0,False,0.0,0.0,0.0,False,113.0,GENT,0.0,B,9000,East Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,3,2024.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,105.0,Knokke,2.0,A,8300,West Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,3,2013.0,Sint-Niklaas,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,145.0,Sint-Niklaas,3.0,A,9100,East Flanders,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,3,2012.0,Brussels,0.0,False,0.0,0.0,0.0,INSTALLED,141.0,Anderlecht,3.0,B,1070,Brussels,Brussels,0.0,1.0,False,duplex,0.0,0.0,0.0,2.0,2,residential_sale
0.0,2,1998.0,Kortrijk,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,96.0,Zwevegem,0.0,B,8550,West Flanders,Flanders,1.0,0.0,GOOD,apartment,0.0,0.0,0.0,0.0,2,residential_sale
2.0,2,2024.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,100.0,Ixelles,3.0,A,1050,Brussels,Brussels,0.0,0.0,False,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,2,2021.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,1.0,21.0,HYPER_EQUIPPED,94.0,Laeken,0.0,False,1020,Brussels,Brussels,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,1940.0,Brussels,0.0,False,0.0,1.0,40.0,INSTALLED,105.0,Woluwe-Saint-Pierre,2.0,False,1150,Brussels,Brussels,0.0,0.0,GOOD,house,130.0,0.0,1.0,1.0,1,residential_sale
1.0,2,2022.0,Oudenaarde,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,83.0,Ronse,0.0,False,9600,East Flanders,Flanders,9.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,4,1964.0,Aalst,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,165.0,ZOTTEGEM,3.0,E,9620,East Flanders,Flanders,0.0,0.0,TO_BE_DONE_UP,mixed_use_building,341.0,0.0,1.0,2.0,1,residential_sale
2.0,2,1900.0,Liège,0.0,False,0.0,1.0,750.0,False,190.0,Grâce-Hollogne,3.0,G,4460,Liège,Wallonie,0.0,2.0,TO_RENOVATE,house,1130.0,0.0,1.0,2.0,1,residential_sale
1.0,2,2024.0,Aalst,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,92.0,Aalst,2.0,False,9300,East Flanders,Flanders,0.0,0.0,False,duplex,0.0,0.0,1.0,0.0,2,residential_sale
1.0,4,1958.0,Gent,0.0,False,0.0,0.0,0.0,INSTALLED,250.0,Gent,2.0,F,9000,East Flanders,Flanders,0.0,0.0,TO_BE_DONE_UP,house,228.0,0.0,1.0,1.0,1,residential_sale
1.0,3,2023.0,Oudenaarde,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,170.0,Lierde,0.0,False,9570,East Flanders,Flanders,7.0,0.0,GOOD,house,332.0,0.0,0.0,0.0,1,residential_sale
1.0,1,2023.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,68.0,Boom,4.0,False,2850,Antwerp,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,1,2026.0,Oostend,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,76.0,Westende,0.0,A,8434,West Flanders,Flanders,12.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,3,2002.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,106.0,Knokke-Heist,1.0,B,8300,West Flanders,Flanders,1.0,0.0,AS_NEW,apartment,0.0,0.0,0.0,0.0,2,residential_sale
1.0,1,2024.0,Eeklo,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,65.0,Eeklo,2.0,False,9900,East Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,1965.0,Brussels,0.0,False,0.0,0.0,0.0,INSTALLED,100.0,Woluwe-Saint-Lambert,2.0,D,1200,Brussels,Brussels,0.0,1.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,1934.0,Soignies,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,143.0,La Louvière,2.0,C,7100,Hainaut,Wallonie,0.0,0.0,GOOD,mixed_use_building,88.0,0.0,1.0,1.0,1,residential_sale
1.0,3,2010.0,Roeselare,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,166.0,Roeselare,3.0,B,8800,West Flanders,Flanders,3.0,0.0,AS_NEW,house,300.0,0.0,0.0,2.0,1,residential_sale
2.0,5,1951.0,Gent,0.0,False,0.0,0.0,0.0,False,246.0,Nazareth,4.0,B,9810,East Flanders,Flanders,0.0,0.0,GOOD,house,421.0,0.0,1.0,2.0,1,residential_sale
3.0,3,2022.0,Brussels,0.0,False,0.0,0.0,0.0,USA_HYPER_EQUIPPED,179.0,Uccle,4.0,B,1180,Brussels,Brussels,0.0,0.0,False,apartment,0.0,0.0,1.0,3.0,2,residential_sale
1.0,2,2026.0,Veurne,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,88.0,Koksijde,0.0,False,8670,West Flanders,Flanders,8.0,0.0,False,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,1,1994.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,63.0,Brugge,1.0,A,8000,West Flanders,Flanders,1.0,0.0,AS_NEW,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,3,1971.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,SEMI_EQUIPPED,114.0,Lichtaart,4.0,F,2460,Antwerp,Flanders,0.0,0.0,TO_RENOVATE,bungalow,693.0,0.0,1.0,2.0,1,residential_sale
1.0,3,1958.0,Halle-Vilvoorde,0.0,NON_FLOOD_ZONE,0.0,1.0,60.0,INSTALLED,145.0,Affligem,3.0,D,1790,Flemish Brabant,Flanders,0.0,0.0,GOOD,house,130.0,0.0,1.0,2.0,1,residential_sale
1.0,2,2008.0,Halle-Vilvoorde,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,104.0,Sint pieters leeuw,2.0,B,1600,Flemish Brabant,Flanders,10.0,1.0,GOOD,duplex,0.0,0.0,1.0,2.0,2,residential_sale
1.0,1,2023.0,Brugge,0.0,False,0.0,0.0,0.0,False,71.0,Brugge,0.0,A,8000,West Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,2,2023.0,Oostend,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,83.0,Lombardsijde,0.0,False,8434,West Flanders,Flanders,9.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2021.0,Kortrijk,0.0,False,0.0,0.0,0.0,False,95.0,Zwevegem,0.0,False,8550,West Flanders,Flanders,1.0,0.0,GOOD,ground_floor,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,1991.0,Halle-Vilvoorde,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,444.0,Overijse,4.0,B,3090,Flemish Brabant,Flanders,13.0,1.0,AS_NEW,exceptional_property,1341.0,0.0,1.0,3.0,1,residential_sale
1.0,4,2024.0,Nivelles,0.0,False,0.0,0.0,0.0,False,195.0,Chaumont-Gistoux,4.0,A,1325,Walloon Brabant,Wallonie,0.0,1.0,False,villa,1008.0,0.0,0.0,2.0,1,residential_sale
0.0,3,1955.0,Arlon,0.0,False,0.0,0.0,0.0,SEMI_EQUIPPED,110.0,HALANZY,0.0,C,6792,Luxembourg,Wallonie,0.0,1.0,TO_RENOVATE,house,67.0,0.0,0.0,2.0,1,residential_sale
2.0,3,2024.0,Soignies,0.0,False,0.0,1.0,1.0,False,177.0,Soignies,3.0,A+,7060,Hainaut,Wallonie,0.0,0.0,AS_NEW,house,1122.0,0.0,1.0,0.0,1,residential_sale
1.0,2,2023.0,Leuven,0.0,False,0.0,0.0,0.0,False,91.0,Scherpenheuvel-Zichem Testelt,4.0,A,3272,Flemish Brabant,Flanders,0.0,0.0,GOOD,service_flat,0.0,0.0,1.0,0.0,2,residential_sale
2.0,3,2010.0,Tongeren,0.0,False,0.0,0.0,0.0,False,187.0,Lanaken,0.0,A,3620,Limburg,Flanders,0.0,0.0,False,duplex,0.0,0.0,0.0,0.0,2,residential_sale
2.0,2,1900.0,Brussels,0.0,False,0.0,1.0,53.0,INSTALLED,116.0,SCHAERBEEK,2.0,F,1030,Brussels,Brussels,0.0,0.0,TO_BE_DONE_UP,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,1,2026.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,76.0,Woluwe-Saint-Lambert,2.0,B,1200,Brussels,Brussels,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2024.0,Turnhout,0.0,False,0.0,1.0,177.0,False,92.0,Balen,0.0,A,2490,Antwerp,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,3,1986.0,Oostend,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,150.0,Bredene,3.0,C,8450,West Flanders,Flanders,1.0,0.0,AS_NEW,house,318.0,0.0,0.0,2.0,1,residential_sale
1.0,2,1970.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,85.0,Blankenberge,2.0,C,8370,West Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,0.0,0.0,2,residential_sale
1.0,3,1930.0,Kortrijk,0.0,NON_FLOOD_ZONE,0.0,1.0,32.0,False,110.0,Menen,0.0,F,8930,West Flanders,Flanders,8.0,0.0,False,house,110.0,0.0,0.0,0.0,1,residential_sale
0.0,4,1900.0,Leuven,0.0,False,0.0,0.0,0.0,NOT_INSTALLED,403.0,LANDEN,3.0,False,3400,Flemish Brabant,Flanders,0.0,0.0,TO_RENOVATE,house,411.0,0.0,0.0,0.0,1,residential_sale
2.0,4,2024.0,Leuven,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,375.0,Bertem,4.0,False,3060,Flemish Brabant,Flanders,5.0,0.0,AS_NEW,villa,587.0,0.0,0.0,0.0,1,residential_sale
1.0,0,2023.0,Brussels,0.0,POSSIBLE_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,32.0,Uccle,2.0,A,1180,Brussels,Brussels,0.0,1.0,GOOD,flat_studio,0.0,0.0,0.0,1.0,2,residential_sale
1.0,4,2024.0,Nivelles,0.0,False,0.0,0.0,0.0,False,219.0,ORP-LE-GRAND,3.0,B,1350,Walloon Brabant,Wallonie,0.0,1.0,False,house,1221.0,0.0,0.0,2.0,1,residential_sale
2.0,5,1985.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,312.0,Lille,4.0,E,2275,Antwerp,Flanders,0.0,0.0,AS_NEW,villa,2400.0,0.0,0.0,1.0,1,residential_sale
2.0,3,2022.0,Nivelles,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,131.0,Braine-l'Alleud,2.0,A,1420,Walloon Brabant,Wallonie,0.0,2.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,1940.0,Diksmuide,0.0,NON_FLOOD_ZONE,0.0,1.0,63.0,INSTALLED,233.0,Diksmuide,2.0,False,8600,West Flanders,Flanders,0.0,0.0,TO_RENOVATE,house,233.0,0.0,1.0,1.0,1,residential_sale
0.0,2,2020.0,Kortrijk,0.0,NON_FLOOD_ZONE,0.0,1.0,26.0,False,104.0,Deerlijk,2.0,False,8540,West Flanders,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,0.0,2,residential_sale
2.0,3,2023.0,Arlon,0.0,False,0.0,0.0,0.0,INSTALLED,125.0,ARLON,4.0,A,6700,Luxembourg,Wallonie,0.0,0.0,False,apartment,0.0,0.0,1.0,2.0,2,residential_sale
0.0,3,2022.0,Kortrijk,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,147.0,Kortrijk,0.0,A,8500,West Flanders,Flanders,4.0,0.0,False,house,240.0,0.0,0.0,0.0,1,residential_sale
1.0,1,2026.0,Namur,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,51.0,Namur,4.0,False,5000,Namur,Wallonie,0.0,1.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
0.0,5,2005.0,Eeklo,0.0,False,0.0,0.0,0.0,False,173.0,Eeklo,2.0,A,9900,East Flanders,Flanders,0.0,0.0,AS_NEW,house,193.0,0.0,0.0,0.0,1,residential_sale
1.0,2,1959.0,Veurne,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,HYPER_EQUIPPED,101.0,De Panne,2.0,B,8660,West Flanders,Flanders,0.0,1.0,AS_NEW,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,1,1973.0,Leuven,0.0,POSSIBLE_FLOOD_ZONE,0.0,0.0,0.0,False,70.0,Tienen,0.0,C,3300,Flemish Brabant,Flanders,7.0,0.0,False,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,2017.0,Liège,0.0,False,0.0,0.0,0.0,False,117.0,SOUMAGNE,0.0,A+,4630,Liège,Wallonie,0.0,0.0,False,duplex,0.0,0.0,0.0,1.0,2,residential_sale
1.0,3,1950.0,Halle-Vilvoorde,0.0,NON_FLOOD_ZONE,0.0,1.0,1100.0,INSTALLED,250.0,Liedekerke,2.0,D,1770,Flemish Brabant,Flanders,0.0,0.0,TO_BE_DONE_UP,house,1633.0,0.0,1.0,0.0,1,residential_sale
1.0,2,1951.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,1.0,100.0,False,90.0,ANTWERPEN,2.0,D,2170,Antwerp,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,3,1986.0,Gent,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,195.0,Lievegem,4.0,D,9950,East Flanders,Flanders,0.0,0.0,False,house,972.0,0.0,1.0,0.0,1,residential_sale
1.0,3,1968.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,NOT_INSTALLED,138.0,DIEST,0.0,D,3290,Flemish Brabant,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,4,1934.0,Kortrijk,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,224.0,Kortrijk,3.0,F,8500,West Flanders,Flanders,0.0,0.0,TO_RENOVATE,house,157.0,0.0,1.0,2.0,1,residential_sale
1.0,0,1977.0,Oostend,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,45.0,Oostende,0.0,B,8400,West Flanders,Flanders,1.0,0.0,AS_NEW,flat_studio,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,2023.0,Huy,0.0,False,0.0,0.0,0.0,INSTALLED,85.0,HUY,0.0,B,4500,Liège,Wallonie,0.0,0.0,False,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,3,1961.0,Liège,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,312.0,LIÈGE,2.0,C,4000,Liège,Wallonie,0.0,2.0,False,apartment,0.0,0.0,1.0,2.0,2,residential_sale
1.0,2,2025.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,1.0,29.0,False,95.0,Rijkevorsel,2.0,False,2310,Antwerp,Flanders,0.0,0.0,False,ground_floor,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2024.0,Namur,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,USA_INSTALLED,100.0,Bouge,4.0,False,5004,Namur,Wallonie,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
0.0,2,2025.0,Sint-Niklaas,0.0,False,0.0,0.0,0.0,INSTALLED,86.0,SINAAI,2.0,A,9112,East Flanders,Flanders,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,0.0,2,residential_sale
0.0,3,1927.0,Antwerp,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,137.0,Antwerpen Berchem,2.0,E,2600,Antwerp,Flanders,0.0,0.0,TO_BE_DONE_UP,house,53.0,0.0,0.0,0.0,1,residential_sale
1.0,0,1970.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,35.0,Leuven,0.0,B,3000,Flemish Brabant,Flanders,1.0,0.0,AS_NEW,flat_studio,0.0,0.0,0.0,1.0,2,residential_sale
1.0,2,2026.0,Charleroi,0.0,False,0.0,0.0,0.0,INSTALLED,78.0,Fleurus,2.0,False,6220,Hainaut,Wallonie,0.0,0.0,AS_NEW,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2010.0,Leuven,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,196.0,HERENT,2.0,A,3020,Flemish Brabant,Flanders,0.0,0.0,GOOD,loft,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,2022.0,Liège,0.0,False,0.0,0.0,0.0,False,79.0,Neupré,3.0,B,4120,Liège,Wallonie,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,4,1932.0,Nivelles,0.0,False,0.0,1.0,93.0,INSTALLED,136.0,COURT-SAINT-ETIENNE,2.0,E,1490,Walloon Brabant,Wallonie,0.0,0.0,False,house,0.0,0.0,1.0,2.0,1,residential_sale
1.0,3,2023.0,Sint-Niklaas,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,NOT_INSTALLED,140.0,Lokeren,2.0,False,9160,East Flanders,Flanders,0.0,0.0,GOOD,house,84.0,0.0,1.0,0.0,1,residential_sale
1.0,3,2023.0,Aalst,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,110.0,AALST,4.0,False,9300,East Flanders,Flanders,0.0,0.0,False,apartment,0.0,0.0,1.0,0.0,2,residential_sale
1.0,3,1972.0,Hasselt,0.0,False,0.0,0.0,0.0,HYPER_EQUIPPED,143.0,Beringen,4.0,D,3582,Limburg,Flanders,0.0,0.0,GOOD,house,1295.0,0.0,1.0,2.0,1,residential_sale
1.0,3,1967.0,Roeselare,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,126.0,Ledegem,2.0,D,8880,West Flanders,Flanders,1.0,0.0,GOOD,house,288.0,0.0,0.0,0.0,1,residential_sale
1.0,2,2018.0,Turnhout,0.0,NON_FLOOD_ZONE,0.0,1.0,80.0,INSTALLED,90.0,Merksplas,3.0,A,2330,Antwerp,Flanders,0.0,0.0,AS_NEW,ground_floor,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,1980.0,Maaseik,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,118.0,NEERPELT,0.0,C,3910,Limburg,Flanders,0.0,0.0,GOOD,apartment,0.0,0.0,1.0,1.0,2,residential_sale
2.0,3,1961.0,Brussels,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,162.0,Forest,2.0,F,1190,Brussels,Brussels,0.0,0.0,TO_RENOVATE,ground_floor,0.0,0.0,1.0,1.0,2,residential_sale
1.0,2,1956.0,Kortrijk,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,113.0,Kortrijk,2.0,B,8500,West Flanders,Flanders,0.0,0.0,TO_BE_DONE_UP,house,58.0,0.0,0.0,3.0,1,residential_sale
0.0,0,1905.0,Brugge,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,485.0,Blankenberge,0.0,D,8370,West Flanders,Flanders,0.0,0.0,GOOD,house,485.0,0.0,0.0,0.0,1,residential_sale
1.0,3,1970.0,Leuven,0.0,False,0.0,0.0,0.0,False,236.0,Zoutleeuw,2.0,D,3440,Flemish Brabant,Flanders,1.0,0.0,GOOD,town_house,110.0,0.0,0.0,1.0,1,residential_sale
1.0,3,2011.0,Thuin,0.0,NON_FLOOD_ZONE,0.0,1.0,1800.0,HYPER_EQUIPPED,230.0,Binche,3.0,B,7130,Hainaut,Wallonie,0.0,1.0,AS_NEW,duplex,0.0,0.0,1.0,1.0,2,residential_sale
1.0,3,2012.0,Tielt,0.0,False,0.0,1.0,165.0,False,192.0,Ooigem,0.0,A,8710,West Flanders,Flanders,7.0,0.0,GOOD,house,327.0,0.0,1.0,0.0,1,residential_sale
1.0,2,1968.0,Hasselt,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,False,93.0,Hasselt,0.0,B,3500,Limburg,Flanders,1.0,0.0,TO_BE_DONE_UP,apartment,0.0,0.0,1.0,1.0,2,residential_sale
1.0,1,1973.0,Veurne,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,39.0,Nieuwpoort,0.0,D,8620,West Flanders,Flanders,7.0,0.0,GOOD,apartment,0.0,0.0,0.0,1.0,2,residential_sale
1.0,4,1950.0,Soignies,0.0,NON_FLOOD_ZONE,0.0,0.0,0.0,INSTALLED,152.0,HAINE-SAINT-PIERRE,3.0,F,7100,Hainaut,Wallonie,0.0,1.0,GOOD,mixed_use_building,447.0,0.0,1.0,2.0,1,residential_sale
